month,year,neighborhood,lon,lat,actual,predicted,residual,global_mean,neighborhood_mean,basis_ols,additive_ridge,season_space_ridge
2023-01-01,2023,Agincourt North (129),-79.26671216328295,43.805440562864696,0,0,0,1.9258597883597883,0.12962962962962962,0,0,0
2023-01-01,2023,Agincourt South-Malvern West (128),-79.2656118002269,43.788657536163946,0,0,0,1.9258597883597883,0.3888888888888889,0,0,0.0344418241279536
2023-01-01,2023,Alderwood (20),-79.54161093042093,43.60493688403101,0,0,0,1.9258597883597883,0.4166666666666667,0,0,0
2023-01-01,2023,Annex (95),-79.40400062928025,43.67158543003155,2,4.587082587083329,-2.587082587083329,1.9258597883597883,10.083333333333334,4.75389226568045,4.587082587083329,3.1797280451656253
2023-01-01,2023,Banbury-Don Mills (42),-79.34971796126571,43.73765697400432,0,0,0,1.9258597883597883,0.5925925925925926,0,0,0
2023-01-01,2023,Bathurst Manor (34),-79.45605514611319,43.76481328101867,0,0,0,1.9258597883597883,0.49074074074074076,0,0,0
2023-01-01,2023,Bay Street Corridor (76),-79.38572124534863,43.657511330997565,9,10.15882644558278,-1.1588264455827808,1.9258597883597883,22.49074074074074,10.608898514475642,10.15882644558278,6.915081335294881
2023-01-01,2023,Bayview Village (52),-79.37711685879394,43.776360508669505,0,0.17717505498125286,-0.17717505498125286,1.9258597883597883,1.2592592592592593,0.19550496995606365,0.17717505498125286,0.288724356628129
2023-01-01,2023,Bayview Woods-Steeles (49),-79.3821179554524,43.796801856085374,0,0,0,1.9258597883597883,0.12037037037037036,0,0,0
2023-01-01,2023,Bedford Park-Nortown (39),-79.42022735886505,43.73148619626069,0,0.037599149799049485,-0.037599149799049485,1.9258597883597883,0.9259259259259259,0.046655608486097934,0.037599149799049485,0
2023-01-01,2023,Beechborough-Greenbrook (112),-79.47947250865478,43.69321648359968,0,0,0,1.9258597883597883,0.08333333333333333,0,0,0
2023-01-01,2023,Bendale (127),-79.25740036192514,43.760366271465735,0,0,0,1.9258597883597883,0.5740740740740741,0,0,0.11462308214522231
2023-01-01,2023,Birchcliffe-Cliffside (122),-79.26509262187423,43.69468193885,0,0.07617992577007977,-0.07617992577007977,1.9258597883597883,0.8888888888888888,0.0888885122353301,0.07617992577007977,0.1611739323847239
2023-01-01,2023,Black Creek (24),-79.52197931718258,43.76489023887292,0,0,0,1.9258597883597883,0.37037037037037035,0,0,0
2023-01-01,2023,Blake-Jones (69),-79.3373941737337,43.676172877463664,0,0.1430904215728829,-0.1430904215728829,1.9258597883597883,1.0092592592592593,0.14842276068107482,0.1430904215728829,0
2023-01-01,2023,Briar Hill-Belgravia (108),-79.45285129984684,43.69902437760449,0,0,0,1.9258597883597883,0.6574074074074074,0,0,0
2023-01-01,2023,Bridle Path-Sunnybrook-York Mills (41),-79.37890416227515,43.73101311194996,0,0,0,1.9258597883597883,0.3611111111111111,0,0,0
2023-01-01,2023,Broadview North (57),-79.35562951364216,43.68882511190598,1,0.07701309453272344,0.9229869054672766,1.9258597883597883,0.9722222222222222,0.08078766343067931,0.07701309453272344,0
2023-01-01,2023,Brookhaven-Amesbury (30),-79.48558926457817,43.70132629947939,0,0,0,1.9258597883597883,0.3333333333333333,0,0,0
2023-01-01,2023,Cabbagetown-South St.James Town (71),-79.36610665903528,43.66764772385686,1,1.7540719674403384,-0.7540719674403384,1.9258597883597883,4.361111111111111,1.8015915182375388,1.7540719674403384,1.0316061229508602
2023-01-01,2023,Caledonia-Fairbank (109),-79.4552120795635,43.688568647155336,0,0,0,1.9258597883597883,0.2037037037037037,0,0,0
2023-01-01,2023,Casa Loma (96),-79.40800664807479,43.68185209508544,1,0.2626220487625958,0.7373779512374041,1.9258597883597883,1.287037037037037,0.2704185797753012,0.2626220487625958,0
2023-01-01,2023,Centennial Scarborough (133),-79.15084326996072,43.78237648034414,0,0,0,1.9258597883597883,0.1574074074074074,0,0,0
2023-01-01,2023,Church-Yonge Corridor (75),-79.37901716162628,43.65964884944928,10,9.374464487934898,0.6255355120651025,1.9258597883597883,19.75925925925926,9.779278755518375,9.374464487934898,6.386870604166435
