month,neighborhood,actual,predicted,residual
2025-01-01,Agincourt North (129),0,0.07588537529445735,-0.07588537529445735
2025-01-01,Agincourt South-Malvern West (128),0,0.12776459106517138,-0.12776459106517138
2025-01-01,Alderwood (20),0,0.13573328891731512,-0.13573328891731512
2025-01-01,Annex (95),4,2.5611918213795706,1.4388081786204294
2025-01-01,Banbury-Don Mills (42),0,0.19537789714069403,-0.19537789714069403
2025-01-01,Bathurst Manor (34),0,0.1491422242219733,-0.1491422242219733
2025-01-01,Bay Street Corridor (76),6,5.996431556502136,0.0035684434978637825
2025-01-01,Bayview Village (52),0,0.3134417969393774,-0.3134417969393774
2025-01-01,Bayview Woods-Steeles (49),1,0.07933446620145967,0.9206655337985403
2025-01-01,Bedford Park-Nortown (39),0,0.2485198340632884,-0.2485198340632884
2025-01-01,Beechborough-Greenbrook (112),0,0.09012049402057339,-0.09012049402057339
2025-01-01,Bendale (127),0,0.1876866906393898,-0.1876866906393898
2025-01-01,Birchcliffe-Cliffside (122),0,0.25789933478516286,-0.25789933478516286
2025-01-01,Black Creek (24),0,0.1469512846097738,-0.1469512846097738
2025-01-01,Blake-Jones (69),0,0.32890917695419614,-0.32890917695419614
2025-01-01,Briar Hill-Belgravia (108),0,0.217020679705216,-0.217020679705216
2025-01-01,Bridle Path-Sunnybrook-York Mills (41),0,0.16220340096522348,-0.16220340096522348
2025-01-01,Broadview North (57),1,0.3181274498671968,0.6818725501328031
2025-01-01,Brookhaven-Amesbury (30),0,0.13235023843502058,-0.13235023843502058
2025-01-01,Cabbagetown-South St.James Town (71),0,1.1252221056356342,-1.1252221056356342
2025-01-01,Caledonia-Fairbank (109),0,0.13194025481720711,-0.13194025481720711
2025-01-01,Casa Loma (96),0,0.3501971402851667,-0.3501971402851667
2025-01-01,Centennial Scarborough (133),0,0.09460254350736841,-0.09460254350736841
2025-01-01,Church-Yonge Corridor (75),5,5.449039462810363,-0.44903946281036333
2025-01-01,Clairlea-Birchmount (120),0,0.24496862050222695,-0.24496862050222695
2025-01-01,Clanton Park (33),0,0.20052981943979004,-0.20052981943979004
