model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Agincourt North (129),-79.26928393506104,43.810980375100264,0,0.2429421836814831,-0.2429421836814831
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Agincourt South-Malvern West (128),-79.28002861084076,43.7889253690791,0,0.29975680937265664,-0.29975680937265664
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Alderwood (20),-79.54538918515296,43.6065751977772,0,0.3912504995437331,-0.3912504995437331
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Annex (95),-79.40380913861458,43.670104609767606,4,4.344192972672883,-0.3441929726728832
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Banbury-Don Mills (42),-79.3409210158811,43.73511850435992,0,0.5908251093643733,-0.5908251093643733
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bathurst Manor (34),-79.45175843487672,43.75609728872373,0,0.4632438479338237,-0.4632438479338237
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bay Street Corridor (76),-79.38436854475557,43.65730879641258,6,10.606015407454242,-4.606015407454242
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bayview Village (52),-79.38403601743099,43.769051789694494,0,0.6117414587276091,-0.6117414587276091
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bayview Woods-Steeles (49),-79.3743681512798,43.797822785562154,1,0.31794037798233415,0.6820596220176658
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bedford Park-Nortown (39),-79.42125788351791,43.72757981721193,0,0.6956569714727758,-0.6956569714727758
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Beechborough-Greenbrook (112),-79.4744663865561,43.691508083029944,0,0.47528634016016236,-0.47528634016016236
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bendale (127),-79.26046315357324,43.76293076745831,0,0.3683316094234296,-0.3683316094234296
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Birchcliffe-Cliffside (122),-79.27062357025366,43.69131003372983,0,0.591690253226749,-0.591690253226749
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Black Creek (24),-79.51869671361172,43.76523138519309,0,0.38430694240765934,-0.38430694240765934
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Blake-Jones (69),-79.3394451105104,43.67664416992363,0,0.9419155155042154,-0.9419155155042154
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Briar Hill-Belgravia (108),-79.445578280552,43.699313061287725,0,0.6866267403145238,-0.6866267403145238
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Bridle Path-Sunnybrook-York Mills (41),-79.38366396163413,43.72516179918022,0,0.6473731250802236,-0.6473731250802236
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Broadview North (57),-79.35364911130229,43.683932870884654,1,0.9509529545390619,0.04904704546093808
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Brookhaven-Amesbury (30),-79.49015206607174,43.69942696476651,0,0.47128601517759505,-0.47128601517759505
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Cabbagetown-South St.James Town (71),-79.36975340775743,43.66521290431659,0,2.0848935139919096,-2.0848935139919096
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Caledonia-Fairbank (109),-79.4517849962554,43.690036179158305,0,0.5891343775831929,-0.5891343775831929
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Casa Loma (96),-79.40864864037756,43.67955392863041,0,0.9856163256636872,-0.9856163256636872
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Centennial Scarborough (133),-79.15053423026679,43.780757885389185,0,0.294810138838393,-0.294810138838393
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Church-Yonge Corridor (75),-79.37956284727365,43.66018909929288,5,9.588739502208586,-4.588739502208586
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Clairlea-Birchmount (120),-79.28672506823307,43.709414591668256,0,0.5914799726901959,-0.5914799726901959
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Clanton Park (33),-79.44643447690169,43.74149776462126,0,0.5544752338659361,-0.5544752338659361
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Cliffcrest (123),-79.23329029919245,43.72191819765982,0,0.34232773563446545,-0.34232773563446545
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Corso Italia-Davenport (92),-79.4427553703874,43.67658111935704,0,0.7848158724328043,-0.7848158724328043
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Danforth (66),-79.33065782618279,43.682847803276616,0,1.172396045778918,-1.172396045778918
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Danforth East York (59),-79.3313092800722,43.69082681262244,1,0.8281608825967268,0.17183911740327318
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Don Valley Village (47),-79.35240298959988,43.77988611135725,0,0.40688324946787685,-0.40688324946787685
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Dorset Park (126),-79.28077525994308,43.75528945083431,0,0.3794884194451036,-0.3794884194451036
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Dovercourt-Wallace Emerson-Junction (93),-79.43778332382438,43.66463002065643,6,2.875836670007406,3.124163329992594
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Downsview-Roding-CFB (26),-79.4835940990325,43.727986861303435,0,0.6227797858848492,-0.6227797858848492
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,0,1.480954391605542,-1.480954391605542
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,East End-Danforth (62),-79.30055625233094,43.68572312555001,0,1.3789949169791862,-1.3789949169791862
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Edenbridge-Humber Valley (9),-79.52023309003076,43.66557816852869,0,0.4276111353922608,-0.4276111353922608
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Eglinton East (138),-79.24473615792672,43.73991827916189,0,0.3523406610301799,-0.3523406610301799
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Elms-Old Rexdale (5),-79.55208772185198,43.71927285915033,0,0.34339739810273245,-0.34339739810273245
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Englemount-Lawrence (32),-79.43712596977969,43.7204676607881,0,0.7460592912847539,-0.7460592912847539
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Eringate-Centennial-West Deane (11),-79.57787073233334,43.65860025717794,0,0.34304518171712317,-0.34304518171712317
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Etobicoke West Mall (13),-79.5678030787646,43.64190931147644,0,0.3594151098764043,-0.3594151098764043
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Flemingdon Park (44),-79.33198682919883,43.71530756444098,0,0.6285960309402197,-0.6285960309402197
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Forest Hill North (102),-79.43346069412912,43.70194436532484,0,0.8192939528790748,-0.8192939528790748
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Forest Hill South (101),-79.41299883590433,43.6890600119443,0,0.8921822492495443,-0.8921822492495443
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Glenfield-Jane Heights (25),-79.50908241975385,43.74806287596809,0,0.46418291679066137,-0.46418291679066137
